0	The girl in the drive-thru tonight at 11pm was rude and didn't take the time to make sure my order was correct. Horrible attitude & service
1	"Ekte is the best option in London for authentic Scandinavian cuisine. I love traditional Danish foods, Smorrebrod, Frikadellers, herring, etc., and all are presents and done exceptionally well. You'd literally have to fly to Copenhagen to find better...and even, Ekte would best most challengers. All ingredients are fresh and perfectly proportioned to grant well-balanced flavors with every bite. The atmosphere is very modern and clean and the staff was very friendly. Restrooms are also very clean and modern. Furthermore, I don't recall the ambient music being overbearing or distracting, so it's perfectly suitable for business lunches, dates, or to treat yourself solo as I did. As for price point, most Smorrebrods are around £8.50 (I suggested 2-3 per person depending on how hungry you are) and mains start at £16, (SEE MENU PIC) so it's definitely on the more expensive side, but again, the quality is there."
0	"Absolutely vile. Most unhygienic pub I've been to. The lady wiped the toilet with the same rag she cleaned the table with. When I mentioned it to her she told me never to come back here. Shocked from this, had to share."
0	It was a nice setting but I can't recommend. Food is bad
1	Amazing little breakfast / lunch restaurant. A hidden gem!! I eat breakfast here several times a week now and they are amazing. They make my breakfast custom for me every time without any fuss. They know what I want and just take care of it. The food is amazing (Charlie is the cook and he knows what he’s doing). It’s run by the owners and they are super nice and always accommodating to their customers. It’s definitely not a chain and that makes it all the better. These folks work and live in our community and they deserve our support. Especially since they do such a great job. And did I mention the food is awesome (and reasonably priced). Good people and great food. Who could ask for more.
0	It's a beautiful place. Unfortunately cocktails come with some extra meet in there... In two negroni's we ordered were a total of 5 flies!
0	"The pricy ”classic burger” was the worst I’ve ever had! Cold, tasteless with soft fries that seemed made in too old oil! Expensive, dull, and small! Don’t go there for food!"
1	The whole experience is really good. My advice to come early in the morning to avoid the long queue. The food is so tasty and don’t miss their JAM.
0	The waitresses are not nice and their stress doesn't let them attend people in a nice way.
1	Amazing already booked a return visit excellent food and service.
0	"Rubbish 'couldn't be bothered' service, a seating area so hot it was not comfortable, an order which they got wrong & visibly just re-plated, cocktail we wanted not available and finally just very overpriced for what it was. Avoid if you can - we wish we'd just gone for McDonald instead"
0	"Stay away! I don't mind paying some extra for good food and excellent views, but in this restaurant you are lucky if don't get food poison! The food was uneatable and the prices were ridiculously high! Shame"
0	"The server at the cafe was very rude, seemed rushed despite having plenty of people behind the till, took forever to tot up the total (2 snacks and 2 coffees). No homely vibe and clearly was preparing for dinner. Still no excuse as it was in the cafe section! Will not be returning."
1	The burgers were amazing and the staff was super friendly. The place is very homely and everything on the menu sounded good. A must try if you are in Paris
0	Too expensive for cafeteria food
1	Best Shisha experience with Maestro Sabri! He would not miss supplying us with charcoal and entertaining us
0	"Food was mediocre, left me truly disappointed."
0	i've been to a few of these chain restaurants and i have to say this one had terrible lobster. It was under cooked and mushy.
0	"Very disappointed ☹️ The restaurant is extremely small, stuffy and we were seated downstairs in a very uncomfortable corner. The food was average to bad. Nothing special, 3 curries with the exact same taste and a tasteless pilau rice! Definetely not a first class restaurant especially for London standards."
0	Wouldn’t come back x
0	Overpriced with average food. The waiter was rude with a lot of people. Wouldnt recommend to anyone.
1	Came here with a large group for drinks after a brunch. The atmosphere is great and the drinks menu extensive (if a little overpriced). The only downside was that one member of our party was looking for some food but they wouldn't let her order anything except for a three course set menu.
0	"This is about a home delivery order. We ordered Tom Yum Goong, Hoy O b, Spring rolls, som tum salad, yum ma muang avocado salad, pad thai, kang kheaw whan curry, pad kra-praw, steamed vegetables, jasmine rice, and sticky rice. Looking for a nice Thai meal. But unfortunately especially the curries were too watery. The seemed more like soup than a curry. Disappointing and unexciting."
0	"Disgusting place. What kind of establishment in this era would offer shark fin, and now Whdle Shark, an endangered species. Scum. Backward with ethics as with food."
0	This is getting beyond a joke now. I've ordered food for myself and my daughter as a treat and was sent the completely wrong order when I said to the bloke that delivered it they said there is nothing they can do. I phoned up the McDonald's responsible and they said they can't do anything  about it but to contact just eat itself as they don't deal with the delivery drivers not even a oh pol in and we will sort it out or we will send something out for you. Now I'm having to wait 24/48 hours for a full refund and still not have the food I ordered I will not be ordering or visiting this place again as they were unhelpful and rude on the phone
1	"This is easily one of, if not the best meal we’ve ever eaten. I cannot recommend this place enough!"
0	We both needed to use the toilet so we asked the barman if we could use it when we walked in. He said it was no problem. The second we stepped foot inside the door of the ladies toilets the manager or owner (not sure of his role but I'm guessing he was higher up) chased in after us demanding that we leave.
0	We returned here after 2 previous visits that we enjoyed and had amazing food..the 3rd time will be our last sadly. We were sent downstairs were it was cold and cramped and everybody bypassed us to the toilets. The waiter constantly hovered over us watching us and made us feel uncomfortable and like we had to rush our food. The dishes were therefore rushed and not enjoyed and felt like we had overstayed our welcome... no friendly chat or welcome just eyes watching.... shame really as we did enjoy the 2 visits previously.
0	"this is just average bad quality restaurant which cost more than a good restaurant actually. Very cold atmosphere, decor is cold, very expensive, terrible food. Food wasn't fresh, herring tasted like cheap cafe food stayed for days and hours in display, meat ball was heated up, not fresh again! It was complete waste of money. It ruined my evening. Ignore all reviews, go somewhere else"
0	Unfortunately on my moms 60th birthday flying into NYC from Tampa we picked this restaurant to celebrate my mom's birthday. We made our reservations on Open Table hours prior. When we got there we ordered a bottle of Caymus and enjoyed our bottle. Then after one hour and twenty minutes later we notified our server and other servers that we needed our food due to my brothers diabetes. No food after 1 hour and 20 minutes is ridiculous! This made no impact at all. We finally got our food and it was ok at best. Our Mom's birthday dinner was ruined and we never made it to dessert. I spoke to the family owner/ manager on my way out and he seemed uh about the whole thing. I'm sad to think on this very important trip we got uh service after paying a decent sized bill! Deliver the service you speak of and do it in a timely please.
0	"Came in first but order did not come after 20 minutes. Complained to owner who promptly told me to piss off. Sure you're popular and busy but bad attitude is not acceptable. Left immediately, don't think it will stop people from going there but be warned."
0	" Our table was in the middle of the restaurant which meant we were continually bumped into by the waiting staff. Arancini starter was ok, nothing special. My wife's steak was cooked without seasoning and the French fries were greasy. Pasta with langoustines was overcooked. In fact there was only 1 langoustine in the dish and it was inedible. Too small a room for the number of guests; too noisy; waiters running about at 100 mph; poor food. Not an enjoyable experience."
1	"I saw this spot on Instagram/Yelp so I had to try it out! I got the sampler and ordered online thru their website. The food looked amazing. Was happy it came with multiple sauces but the best was their homemade sauce. The fish was delicious, all equally great! The hush puppies was on the hard side, perhaps the result of driving ~20 minutes home. The fries were good. I'd definitely come back!"
0	 They have unskilled staff who are not aware of basic table service manners.
0	"Worst experience ever!!!! I highly recommend not giving them your business. Food is good, however they made me and my family feel unwanted because we were not vaccinated even though we had masks. The staff told us we are not welcome unless we show proof of vaccination and my poor family had to suffer and standout in the cold while they kept telling us we are not welcome over and over. I told them to leave us alone and they looked at us as though we were lower than dirt. DO NOT COME TO THIS PLACE!!!!!!"
1	Amazing place . Great staff and would 100 % recommended coming here for dumplings / pierogi . The soup was to die for
0	Maybe we were unlucky but we will choose another restaurant next time.
0	"The food is poor and with terrible taste, Galbi beef was spoiled at all. Last night I was waiting for a hamburger to get prepared almost one hour and it’s taste was like rate 2 of 5."
0	"The drive to Alice's is great, but the stop is not worth it. The wait was long, the parking a nightmare, and the food was the same quality as you'd get from a drive thru window. Everything on the menu sounded good but all 5 meals that we order were obviously assembled low-grade, heat and eat food products. Denny's food is at least another star better. If I had it to do again I would've went back into town and stopped anywhere else. I'm only giving the place an extra star due to the drive and rustic building."
0	"Visited with some friends and was given a deal of a beer, starter, rice and main with a nan bread for £15. The beer was a quarter pint at most and when ordering was told it was a rice or nan bread not both. Ordered Bombay potatoes which was £9 for a tiny dish and some how they added £13 tip on the bill. Food was ok but waited over half hour for the starter and a further half hour for the mains."
0	"Overall the waiting staff are inattentive and the kitchen operation is poorly timed. It's not often that, as I sit eating my meal, all I can think about is wanting to leave "
1	From only the first visit it became my favorite place to go! Loved it
0	"ABSOLUTELY DISGRACEFUL SERVICE AND BORING RIP OFF FOOD... DO NOT VISIT BALA BAYA, UNTIL THEY DISSOLVE THE TWO MANAGERS AND UP THEIR GAME ON THE MENU. I have written many of reviews in the past, but must write this one with particular focus. Firstly upon selecting a bottle of wine, the waiter advised us we could not taste the wine to see if we liked, regardless we went with the flow and selected a bottle (MICHEAL (WAITER) Seemed very aggrieved that we did not follow his recommendation.... I can see from other reviews that this is a trait of his... We then ordered the following: 3 x tasting menus at £42 each Soft drinks £40 bottle of wine thus totaling £195.00 (Including their 12.5% service charge) The plates started to arrive 20-25 minutes later, to our amazement the waiter advised us that each of our 5 tasting dishes would all come on one plate to share between three, that would make each plate £22-25, the size of these plates were shocking even for one person and did not justify the price, they were also the samesizeofplates going to other tables. Further to this, many of the dishes were luke warm (That's being generous) they were COLD........... Prior to commencing our meal or picnic at £42 a head, we raised this matter with the manager, with respect he did reduce the meal by 50%... However we really felt that paying for such poor service and food was insulting, we offer to pay for the Wine (£40). We began to prepare to leave and the second manger approached us and stated in a very aggressively tone,(YOU ARE NOT LEAVING UNTIL YOU PAY THE BILL) We responded firmly saying either take the £40 from our card or we are leaving. (HE THEN KEPT MY LAPTOP RANSOM FOR TWO HOURS, UNTIL I THREATENED TO CALL THE POLICE) I am not joking..... BALA BAYA Came recommended to us, howerer, I must say this was the worst ever eating experience in Europe And especially London. I will be posting the video I have of this situation on YOU TUBE to expose the managers (Please note the waitress was very nice and had no involvement in their approach) Further reviews will be placed by my guests thus to express their disappointment. Based on our experience, I am expected a boring and aggressive response, and I will update this review detailing that. "
1	"The food, service and setting was perfect just as we had expected! Attentive staff and very welcoming. We will definitely return! Thanks again."
1	"Great food, friendly staff, definitely recommended."
0	"he service got a one and that is only because our waiter brought it up from a 0 to a 1! The manager and other staff were horrendous! We booked for a meal after a visit to the Science Museum. Our 18 month of boy needed a high chair, the one they brought over was filthy. Wouldn’t recommend thisrestaurant unfortunately"
0	"We order 3 different salads and neither of them was good. Very plain, tasteless without any souse. It is French restaurant after all. I never eat such bad salads in New York. Burger was OK but overpriced. Steak tart was very mediocre as well luck of spice."
1	"We have been living here for a couple months for business. This restaurant is our favorite. They have great food, amazing service and fantastic view! Would definitely recommend."
1	"Such a lovely place! Very kind service, beautiful and delicious coffee. On my next visit in Sweden I will definitely come back!"
1	"What a great find. Haven't been round this area for years. We stopped for a long lunch. Had prawns for starters hot smoked salmon and a warm potato salad. The menu had plenty of fish and seafood options. The drinks selection was also impressive - we had prosecco and a Sicilian white wine. There's an outdoor space but we say inside. Staff were friendly, attentive and professional. I would definitely visit again if I'm in the area."
1	"We arrived late 2:30 they cooked our food, with no problems they close at 3. Great portions. Charlie was there cooking was super nice the feel and experience was superb. World recommend is your vacationing or a local."
0	Have tried this pub 3 times and will never go again. Slow rude service and the food is not worth the wait. Such a great location for a pub - the menu READS great....that is all it does
1	Excellent service and the Irish mule is the business! Great atmosphere for a night with good friend or a great spot for a romantic date! Cheers my friends!!
0	Worst breakfast I've ever had. Expected alot more quality. The best part was I didn't over spend. Shoulda gotten a crap burrito from Del Taco
1	"Great Location, good food and friendly staff. Even though our waitor ""forgot"" us when we wanted to pay for the meal"
1	"We ended up eating here three times during our Vegas stay and I don’t regret it one bit. Best gluten free breakfast just about anywhere. I had GF eggs Benedict and GF Nutella waffles (just ask, yes they do them). Not to mention, the yogurt is probably an overlooked menu item but it’s delicious and comes with fruit. Everything was excellent, and came out with an allergy marker on it so everyone knows what it is from the kitchen to my seat. We also ate here for dinner, steaks and fries. Tender steak and crispy fries. No complaints. We had coffees with breakfast (lattes and a mocha), very good. We also had cocktails before dinner and the Paris Romance was yummy rummy and my husband had an Old Fashioned with whatever their twist is. Enjoyable atmosphere no matter where you sit. We did love seeing the fountains at dinner though. We’ll be back whenever we’re in Vegas."
1	"Amazing food and amazing service! Martine’s professionalism was great, credit to the restaurant. Will definitely return. Overall you guys did not disappoint"
1	"What a wonderful dining experience from start to finish!! The ambiance was classy, the environment was friendly and the staff made us feel like family! The food was second to none and the owner rounded frequently to make sure that all of our needs were met.“Njishi” means “the first” or “the best” in Albanian. After spending a couple years in Albania, we truly can say that A Club Steakhouse represents all of the amazing attributes of the Albanian culture! Thank you and we highly recommend your restaurant!"
0	"Claimed not to have booking but I had confirmation from Open Table. food was fine but hardly thrilling. They got order wrong twice. When passed banking handset for pin there was space to add tip. I explained to nice young waiter that, unusually for me, I was not happy enough to leave a tip. He said never mind ""there was a service charge anyway""! So that old scam - hoping for tips on top of service charge. Not a restaurant with a rosy future!"
0	"This place could be so much better if it wasn’t for the cold food and bad service. Based on this visit, I would never recommend this branch to anyone."
0	Food isn’t great either. I would suggest you go somewhere else!!! I’m so annoyed I have to pay for this!
0	"I the service was terrible, our waitress didn't smile once. I ordered the pizza which was more cheese than anything else. The cheesecake had no taste to it. Wont be coming back "
0	"I have better pizza elsewhere. If you like your pizza dripping in grease and extra oil, this is the place to go. You will need extra napkins. The waitstaff does not like to give them to you. They have the name, but never had the quality."
1	"Sushi was great and the portions are even better. Great spot out back for people watching. Next time will get a burger, they looked great. "
0	The waitress was very dismissive of my sonâ€™s allergies. When I asked if she could cut up a potatoe and bake it so it was like steak fries she said â€œIâ€™m not sure itâ€™s really busy back thereâ€. Not something any allergy mom/dad or person wants to hear. Wonâ€™t be going back!
0	Looks like the kitchen has gone down. Food wasn't good today. Haven't been there in a while and probably won't be going back.
1	"Foods are best, place is best, drinks are nice! 5 stars for arabian food lovers, will definitely come again sometimes"
0	"Pasta is very spicy for better or worse. However, it doesn't taste fresh."
0	"Truly bad experience. We stopped there just for a drink and a quick rest. Really bad quality, poor service and super-high prices. Don’t go there."
0	"We were so disappointed with Sea Fire Grill. The food was distinctly average and the staff were running around so fast that it felt like we were in Grand Central Station as opposed to an upmarket restaurant. The Calamari were smothered in a really thick batter and the fries were soft, not crispy and tasted of oil. The Filet Mignon was good but that's it. We were a party of four and three of us were really disappointed. We won't be going back. There are so many better restaurants in New York with similar menu's. Staff need to be told that good service does not mean fussing and running around!"
0	Spend your money somewhere else. Tasteless and expensive as well. Nice service but that doesnt help.
1	"Just what I needed for my early start to the day. A tasty Eggs Benedict and coffee, served with a smile from Alexandra. Excellent service. Will be back soon!"
0	"Worst experience I've ever had while being out to eat, definitely won't be back and definitely won't recommend anyone to come here. Service was appalling. Food was average but even if the food was 5 star quality I couldn't justify coming here for the poor service "
1	"Pao is very very helpfull and keeps and eye on his guests. In general one of the greatest breakfast buffet we had in a hotel, fresh and good quality and great variety. We already miss the buffet!"
1	Had a beautiful lamb wrap and tea here. Well worth a visit. Really friendly staff. Surroundings are really pretty. Extensive menus.
1	"We had such a great dinner. All the food was amazing. We had a great time together. Gergő was our waiter, he was kind and helpful all night. Thanks Ape Regina for the great evening."
1	"Very polite waitress, super tasty tapas and good drinks. I appreciate that they spend time making guests feel taken care of. It will definitely be another visit in the future."
0	Dirty
0	Went here because it was close to the Eiffel Tower and someone mentioned it was famous. What they didn’t mention is what it’s famous for because it’s definitely not for the food. I feel like I need to go and eat elsewhere just to get this taste and experience erased from memory. There are too many excellent choices in Paris to lose one here. Big avoid
0	Read the bad reviews and don’t overpay for poor quality. The food was really bad compared to all of the great restaurants on the island. Don’t mind paying for expensive product if it’s prepared well. To be fair they did politely tell us at the end they don’t take cards.
0	"Unfriendly staff, I wouldn’t recommend these people to anybody. There are much better pizzerias around."
0	Horrible service. 86 year old parents had to walk up staircase since you had to have a room key to use the elevator unless you come with a wheelchair. Absolutely ridiculous.
0	"Itt was the worst place I have seen Jamie Oliver should be ashamed to have his name associated with this place The conditions were third world, tables were broken, chairs were coming apart and the food was horrible."
0	"Messed last order up quite impressively, but also to a much less value than paid. Complaint logged on 25th Feb and yet to hear a reply. The customer service department says they're awaiting confirmation from the actual franchise which doesn't appear to be happening. Poor management and abysmal customer service skills, never mind the inability to put an order together properly. If anyone would like to see how to not conduct customer service visit here today!"
1	Recently visited for an evening meal. The service was fantastic and the food great. It was busy but that just adds to the experience. My wife had the red salmon and I had the Argentine Steak both delicious cooked perfectly. Would recommend
0	The main was tasteless and cold. Waiters are not attentive.
1	Small fast casual establishment. Vegan menu to accommodate our milk and egg allergies. We didnâ€™t get a chance to try the food. The soy milkshakes were amazing! Especially on a hot summer day!
0	"We came to this restaurant as a mistake, because we had been recommended a Balti House (it turned out to be another Balti House), and I really had the worst dinning experience of my life.I ordered my favorite dish, palaak paneer, and I got a very very sweet dish with no spicy taste whatsoever. Instead of trying to return the food I tried to order something more to the table. What for! The waiter started asking why, and got really offended, and I tried to calm him down asking what did he recommend. What for!?! He brought me the most spicy and awful dish I had ever tried. And he stood there by my table to see me eat it!! I am NOT KIDDING!! You can obviously never question the food here without putting your life at risk :SPlease stay away from this place!"
0	"This place is simply filthy. Floors and tables are completely dirty. Food is not hot, and of course, overpriced."
1	"Had dinner here with a group of friends -- really lovely cosy restaurant that served great food and had lovely service. I tried the Skagen (Nordic prawn & crab cocktail) Smørrebrød as a starter, had the hot smoked salmon (Hot smoked salmon, warm potato salad, red onion, capers & skarpsås) for the main, which was done to perfection, and finished off my meal with an apple crumble that came with a scoop of malt ice cream."
1	Great food would go again. Good service
0	"Very dissatisfied to be honest. They hardly had a vine list, after about 3 attempts finally got a glass ! There is no real ambience and the service was very average with one guy running around like a headless chicken. The curry was again very average nothing to shout about and the starters were very poorly presented with a few pieces of chicken and lettuce which looked days old. Overall very disappointing and will not be visiting again. They really need to up there game massively if they going to compete with the likes of Pushkar also on Broad St, Birmingham. It’s a shame and sympathise with Covid impact to the hospitality sector, but to survive really have got to seriously up standards, some of which costs nothing extra."
1	"It was cold the day we went. heater on the outside kept us comfortable. Everyone at the table had something different and it all was fantastic. Staff was great, drinks great, food great. The best Bacon i have ever eaten and I have eaten plenty. I'm rating as mid range expensive, but watch your drink orders they will quickly inflate your check."
1	"They gave me an allergy menu upon seating us because I mentioned in the reservation i had allergies. However, soy wasnâ€™t on the menu. When I inquired the (very knowledgeable) waitress said they donâ€™t use any soy in the restaurant! Amazing experience here. Iâ€™ll be going again soon. And the food was great!!"
1	"Had a wonderful time with my wife it includes amazing live shows and great food, service was also great"
1	It’s an amazing place with a lovely ambience. It come here very often to have pancake with honey and ice cream.
1	"Delicious food, great service. Really good selection of food on the menu and everything I had was excellent."
0	"Worst sashimi ever! Tuna served with ice inside, so it's extremely fishy, disgusting! "
1	"We ate there several times, it was always very tasty. Dumplings from all around the world handy made at place, freshly prepared. Completely not expensive."
1	Really nice food and real Indian taste. We did arrive without any reservation. The staff are friendly. We have enjoyed!!
1	"Very good and authentic food! Just a little too heavy for my liking but if you’re looking for Bavarian food, this is your spot! Huge portion size and lots of meat! They also have a huge selection of beer which was very tasty! A must try in Munich!"
0	"A very nice place. Very good home flan, but tiramisu is not the best unfortunately. Someone forgot the coffee marinade in the cake. Still, it's really tasty and I recommend this place. I won't say anything about food because we didn't eat anything there."
0	It´s tasteless and very expensive
1	"This restaraunt was the best dining experience my wife and I have ever had. The food was amazing, and the service was incredible."
1	"Our lunch was wonderful and not rushed. We started with the steak tartare, a highlight for sure!! Big hits at the table were the clam chowder and the burger with side salad."
0	"We got skipped twice, seated at a dirty table, got dirty cups to drink from, the bacon was under cooked, we never got checked on by anyone, and the bun wasn't cooked but it was greasier than the rest of the food we ordered. If i could rate this place a 0 star rating, I would've. Never wanna come here again. 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️"
1	A real hidden gem right in the heart of Covent Garden. The restaurant is comfortable but unpretentious and the menu offers an edited choice of Moroccan staples at excellent prices.
0	Dirty tables. The service was awful and disrespectful. Very bad experience.
1	Steak was cook just the way I requested medium rare. Service was good. It should of better
1	"Its nice hill top place. We went for dinner and it was awesome. Ambience, food and drinks. Must try place if you are in san jose."
1	Pepperoni pizza. It was excellent and very fast prepared. The staff was helpful and the restaurant had a nice and pleasant atmosphere
0	"the pad Thai was so dry, nard and flavorless that it seemed like someone had left it in the fridge for a while and heated it up in the microwave before bringing it to us."
0	Food was so bad. Tasted nothing like a traditional Tom yum. The shrimps were a uneatable mushy mess.The prices are pretty high too. The place was nearly empty and it took 40 minutes for the food to come. Stay far away
0	"We went there for couple of cocktails and desert at 1930 but even though half the place was empty we were told that everything was reserved... not even telling, for ex,  you can stay for 15 min cause the tables are reserved... not service minded...Gilla"
1	Loved this place we had the feast which was delicious the lobster was so fresh also I had clam chowder which was gorgeous
1	Quick friendly service and the food was really nice. Nothing was too much trouble.
1	Genuine verve and originality
0	The kitchen is downstairs so the dishes all come past in crates. Badly organised and terribly run. I feel very sorry for the waitresses. Horrible vibe.
0	"Food was average, surroundings of the restaurants were very nice but the waiters manners and attitude were a lot to be desired. This dampened the visit to the restaurant. I would not visit again got this reason and I as the customer should decide if a tip has been earned for pleasant service. When the waiter comes to our table after settling the bill and has ringed the tip box and aggressively stabs at that part of the bill with his pen and says tip tip, this is not good manners or what I expect and have never experienced this anywhere before. Left with bad memory of this establishment"
1	"We were here on a Saturday for a late lunch and had to wait outside for about 45 minutes, but the pizza was worth it! We all ordered our personal favorites and were not disappointed. The thin crust was nice and crispy. Service is quick and courteous."
0	Went there and we ordered a korean BBq on table. They gave us a pan with all the beef and it was all slimey and watery. Everything is overly charged and the food was pretty disgusting! Avoid
0	Cannot believe how RUDE the waitress was to us. Definitely will not be returning here. The waitresses attitude was terrible and makes people feel like they aren’t allowed to be there!!
1	Whenever we order Schnitzel we tend to overestimate our ability to eat the huge portions and this meal was no exception. It was very nice but it left no room for a dessert. A nice touch was a group of musicians who provided pleasant entertainment. Don’t hope to get a table in the evening without a reservation. This is not the best part of Munich but don’t let it put you off dining here.
0	"Went with a group of 11 with business in a pre booked table. As title states it was grim, poor service, repeatedly asked for drinks without being bought. Starters were average and the mains were dry, either bland or stupidly spicy and nothing arrived at the same time. Would not go here again given the plethora of curry houses down brick lane. Dated, dull and dingy!!"
1	"Local restaurant with a cute terrace but also on the inside it was a nice place. During our stay in Dubai, we have been here twice to have lunch! Prices were low, the food was good."
1	The food is incredible I love the ambience and service was lovely fully busy and lovely The platter was amazing
1	This restaurant has a separate area of their kitchen where they prep allergy foods. They also had great knowledge on what each menu item contains
0	"Clueless servers and staff.  Manager runs around barely assisting to bring the service level up to ""poor"".    Coffee is good but too annoying to ever go back.  Staff has more makeup than brains"
1	Great food and local vibe. Restaurant had amazing decor and an old-fashioned experience. Can only pay in cash
0	We were disappointed with our meal. The steak was tough and the risotto flavorless. We asked for Parmesan cheese to add to risotto and this was also flavorless.
1	Excellent variety and great price
1	"The taste of all foods ( starter and main course) excellent, hospitality is excellent too, I love this place"
0	"I was charged for water of 39 SEK (normally, it is free) and extra charge of 73 SEK. They said service not included. They take advantage from tourists."
1	Our group stopped here late one evening of our trip for some dessert and drinks and it was really good! The desserts were really yummy and the place itself was very cute. Slow service but other than that i enjoyed it a lot. Loved the patio for its high energy atmosphere right near the Eiffel Tower
1	It's a bit ghetto but the staff are friendly and they do get your food out in record time ( even when they are packed )
1	"Wow, first visit and absolutely loved it! Everything about this place is just right, amazing food, fab cocktails and really friendly, helpful staff! Great atmosphere and lovely decor, we will definitely be back and will bring more friends!"
1	The services is excellent and responsive. Good attitude from staff in accomodate specific request. Delicious food and drinks.
0	"The food is very good but the service was not good, at least for us. The waiter pays a lot more attention to the local peolple than tourists. It took an hour for me to get my food."
0	"i tried this restaurant, the staff are outside trying to get customers to come & try their food, well i did, it was one of the worst decisions i ever made... i wish i had gone to my regular place.... basic food here, the tiniest chicken pieces i have ever seen, more sauce than meat... i did complain, it was shrugged off & the waiter said well it's a cheap dish... i will not return."
0	"The food was not good, the service was awful! The restaurant is not cozy, we took a desert to go and they were tasteless. Not recommend"
1	We dined at Jin Xuan for dinner and had a delightful time! The service was impeccable and the view can't be beat! The decor was also intriguing - gorgeous vaulted ceiling and a blossoming cheery tree at the entrance. The food was authentic.
1	"Love this place, Stacey was super friendly and went out of her way to make us feel welcome. Had two little ones with us and she thought of everything, extra plates, straws before we had to ask. Best place for families on Beech Rd (defo more friendly than Barrio!!)"
0	"Food was average, service was less-than average and value was dismal."
1	"OMG! If you haven't tried this place, you are missing out! The Taste Explosion truly lives up to its name! Prime Time is also amazing! We highly recommend starting with the Crab Rangoon Dip with a little Sriracha! Be prepared to be amazed with the food & service! "
0	Very strangely cooked food. Not authentic indian at all. The malai chicken tikka we ordered was full of some kind of spicy malai which we have never seen elsewhere. Dal Makhani was also very strange and improperly cooked.
0	"I Had a great first night experience, with a fantastic Chilean barman with great beer so much so we stayed till 4am. However our next visit wasn't so pleasurable, as we entered the premises we were stopped by entering any further and asked are we eating, we said no just wanted a drink at the bar. His reply was there's no room you'll have to go. There was definitely plenty of room at the bar. If you're not eating they don't want you whereas it is advertised as a bar and bistro."
0	"60 bhat for a portion of plain rice, which is ricosulously overpriced by Thai standards."
0	This place has the potential to be amazing but given the bad service the whole experience is ruined.
1	"We had a very good breakfast, the poached eggs were perfect as well as the cappuccino. The waitress Denisa is very friendly, helpful, very happy for this early in the morning and she knew the menu and was able to suggest us a very good meal."
0	"My SO and I went here, with a hankering for good, wood fired pizza. I was very let down. The place was very busy, so service was hit and miss. We were not told about the BYO until we were seated and tried to order drinks. Thankfully there is a Co-op over the road. We both ordered pizza. these were billed as Neapolitian, sourdough, wood fired. So I was expecting, thin and crispy with a great tomato sauce. When the pizza arrived, it looked good. A bit of char on the edge, as you would expect. A good amount of toppings and a nice aroma. When I cut my pizza to pick it up (who eats pizza with a knife and folk?) The middle was soggy. half the toppings fell off. There was too much liquid coming off the cheese. I was very disapointed. My SO's pizza was the same. I really hope that this was a one off, as I would love to have a good pizza place nearby but I have not been back."
1	Good restaurant with very green and interesting interior!;)) We had our drinks and snacks there and we liked it quite a lot!
1	"The best meat I have ever had, cooked in a perfect way We came back few times to eat fillets and a T-Bone"
1	Wowww. This bread. These people. I never make a point of reviewing anything but I can't say enough good things about the Izola team and the community Jeffrey has created for the east village and bread lovers everywhere.  Do yourself a favor -- order a loaf of the wild sourdough and an almond croissant next time you're in the neighborhood. You won't regret it.
0	I was really disappointed with the quality of the food. I have had better in many different places. The decor was out dated and dismal at best. The wait staff unfriendly and surly.
0	We went here because of the reviews. The place was a mess. We keep ordering to different waitresses but drinks or food would not arrive.
0	"I waited around two hours for my dessert. Since the main course was quite good but very buttery, I thought they were just waiting for me to digest it. And they BILLED me for the dessert that they NEVER brought!!!"
0	"The worst place I have been, the have unfriendly and rude staff, they treated us very badly. I ordered a dessert and I was served another one, I ordered a tea and they gave me milk and when I complained, the man was rude and did not change it. A traumatic and unpleasant situation we were three girls and the waiter spoke rudely to all of us, he shouted at us, and despite bringing us a different order and not changing it, he forced us to pay it. Amazing a horror scene"
0	"The service was very slow. We got our drinks after afternoon tea was served. A few of the sandwiches were stale and very basic. The sweet treats were tasty and really beautifully presented. Overall an extremely sweet, overpriced afternoon tea. The staff were lovely and very apologetic."
1	"I came here on a date with my girlfriend a few months ago, and have been meaning to write a review for a while. Club A had absolutely stellar food, a lovely atmosphere, and very kind staff. On top of the delicious food, we went there to celebrate a special occasion, and the staff was kind enough to take a complimentary photograph of us and print it for us with a hand-signed 'thank you' message from the owner, Bruno Selimaj (this is still up on our fridge!). I had a really great experience at Club A and will certainly return for future special occasions."
0	"I stopped at this restaurant about 2:00am, December 30 2019. It was really bad. Two waitresses appeared to be just ending their shift and the store was still very dirty with tables not bussed and floors poorly swept. The windows were very dirty. I could see thru the partition to the kitchen that appeared to be as dirty and greasy as the front of the store. When our food arrived the plates were covered in grease and butter so much so that we could see fingerprints all around the edges of the plate. The food on the plate was bathing in a pool of butter and grease from bacon and the grill. I recommend avoiding this restaurant until IHOP corporate comes and addresses the below standard conditions that exist at this store. I did speak to the manager on duty who did try to satisfy my concerns however I found the conditions and quality of the food so poor that I could not possibly have eaten anything prepared at this store under the current conditions that existed."
1	"My son is allergic to peanuts, tree nuts and dairy... the staff are amazing at accommodating us and really have gone out of their way to ensure everything is safe.  "
